genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Opera,0.981,0.459,123360,0.471,0.108,0.181,-10.959,1,0.258,138.837,4,0.58
Opera,0.893,0.243,309000,0.0244,0.0295,0.219,-26.633,1,0.0405,177.127,3,0.174
Rock,0.0132,0.421,234787,0.822,0.0,0.092,-4.415,1,0.0542,171.935,4,0.751
Reggae,0.617,0.389,338146,0.898,6.73e-05,0.659,-6.445,1,0.265,170.167,4,0.697
Soundtrack,0.992,0.26,92431,0.0701,0.874,0.0785,-29.727,1,0.0582,74.447,3,0.0378
World,0.253,0.677,220556,0.486,0.688,0.0912,-7.947,1,0.0305,108.042,4,0.061
Rock,0.73,0.535,220867,0.354,1.24e-05,0.138,-8.61,1,0.026,139.889,4,0.22
Reggaeton,0.68,0.475,266386,0.626,0.0,0.118,-8.596,1,0.249,170.04,4,0.934
Folk,0.451,0.375,259120,0.546,0.000312,0.278,-8.16,1,0.0294,95.361,4,0.37
Folk,0.782,0.473,256443,0.756,0.0475,0.145,-8.219,0,0.0619,117.479,4,0.738
Rock,0.0318,0.56,232107,0.809,0.0,0.166,-5.327,1,0.0358,127.914,4,0.563
Opera,0.833,0.245,113933,0.427,0.353,0.0496,-12.139,0,0.0433,114.257,4,0.0531
R&B,0.000151,0.606,251613,0.72,0.00165,0.0745,-6.253,0,0.0283,127.986,4,0.179
Soundtrack,0.557,0.174,135720,0.137,0.639,0.0929,-21.168,1,0.0384,103.733,4,0.0368
Opera,0.97,0.387,141880,0.226,0.0585,0.0789,-14.384,1,0.0555,135.994,3,0.162
Anime,0.122,0.56,336053,0.812,2.44e-05,0.0603,-6.325,1,0.0586,147.008,4,0.65
Classical,0.0127,0.545,296724,0.96,0.0,0.368,-4.867,0,0.171,119.957,4,0.183
Jazz,0.684,0.402,275333,0.206,0.00135,0.107,-19.784,0,0.0465,168.31,4,0.427
Jazz,0.00142,0.592,274967,0.957,0.64,0.167,-6.993,1,0.0422,132.976,3,0.461
Dance,0.188,0.423,214574,0.857,2.63e-05,0.105,-5.173,1,0.0687,75.024,4,0.196
R&B,0.74,0.541,352560,0.194,7.05e-05,0.228,-11.234,0,0.0333,115.437,4,0.111
Comedy,0.864,0.4,89200,0.596,0.000192,0.795,-12.132,1,0.327,129.492,5,0.734
Comedy,0.832,0.541,94886,0.399,0.0,0.864,-21.075,0,0.928,70.38,1,0.328
Jazz,0.84,0.541,178467,0.269,0.0,0.124,-11.315,1,0.0373,101.383,4,0.368
Opera,0.991,0.233,212000,0.37,5.66e-05,0.679,-11.029,1,0.0454,84.488,4,0.205
Anime,0.517,0.434,119627,0.62,0.913,0.171,-11.811,1,0.0419,169.238,4,0.609
Pop,0.052,0.715,230880,0.742,2.47e-05,0.364,-4.331,1,0.0347,106.971,4,0.322
Classical,0.936,0.138,204266,0.341,0.0737,0.682,-15.838,1,0.127,165.716,3,0.189
R&B,0.359,0.748,129882,0.853,1.08e-06,0.0706,-4.727,1,0.096,84.975,4,0.986
Soul,0.34,0.708,224853,0.53,2.86e-06,0.331,-7.267,1,0.0435,95.017,4,0.384
Hip-Hop,0.126,0.822,191147,0.742,0.00129,0.169,-5.384,1,0.24,96.384,4,0.709
World,0.128,0.463,490000,0.693,0.396,0.0982,-11.07,1,0.0395,168.01,4,0.28
Rap,0.36,0.864,200009,0.587,5.89e-05,0.0909,-4.504,0,0.0985,96.033,4,0.539
Comedy,0.899,0.527,149281,0.793,0.0,0.903,-17.287,1,0.913,83.314,3,0.0372
Classical,0.984,0.388,254297,0.0103,0.94,0.188,-32.164,1,0.0445,64.571,4,0.0506
World,0.563,0.731,394587,0.393,0.919,0.193,-13.855,1,0.0591,152.015,4,0.243
R&B,0.886,0.386,231333,0.576,0.0783,0.151,-10.463,1,0.0598,180.022,3,0.512
Soul,0.0125,0.78,342480,0.324,9.29e-05,0.223,-11.52,1,0.0501,140.048,4,0.481
Classical,0.00433,0.247,235310,0.886,0.449,0.122,-6.811,0,0.186,177.898,4,0.35
Classical,0.967,0.145,142272,0.0159,0.0188,0.125,-27.8,0,0.0447,78.402,1,0.0462
Rap,0.0274,0.92,171372,0.667,0.0,0.106,-5.736,1,0.269,148.039,4,0.5
Opera,0.974,0.408,294947,0.299,0.0,0.957,-16.301,1,0.512,107.873,3,0.25
Alternative,0.265,0.542,206160,0.558,0.0,0.117,-6.654,0,0.262,94.11,4,0.758
Children’s Music,0.0109,0.518,113787,0.706,6.5e-05,0.496,-5.148,1,0.227,128.26,4,0.418
Ska,0.0785,0.297,378600,0.91,0.000775,0.6,-3.534,1,0.0977,165.963,4,0.143
World,0.936,0.174,250039,0.165,0.0216,0.148,-13.226,0,0.0332,79.765,4,0.133
Comedy,0.798,0.498,222000,0.932,0.0,0.981,-5.388,1,0.9,87.397,4,0.292
Reggae,0.827,0.694,231800,0.309,0.00627,0.0994,-14.461,1,0.458,81.166,4,0.573
Soul,0.468,0.535,282707,0.406,0.0,0.0585,-11.779,1,0.105,124.577,4,0.742
Reggae,0.569,0.938,177307,0.496,0.000804,0.0452,-8.217,1,0.0445,107.438,4,0.844
Soundtrack,0.959,0.435,162800,0.0678,0.754,0.115,-22.646,0,0.0403,133.946,4,0.0525
Soundtrack,0.0694,0.142,185453,0.838,0.76,0.115,-6.271,0,0.098,84.309,4,0.176
Movie,0.953,0.42,277293,0.183,0.000181,0.178,-14.714,1,0.0267,95.883,4,0.271
R&B,0.0944,0.378,324160,0.871,0.0,0.408,-3.928,0,0.302,113.109,5,0.32
Reggaeton,0.0391,0.815,275973,0.625,0.0,0.106,-8.136,0,0.415,92.016,4,0.58
Ska,0.0156,0.506,199279,0.947,0.0,0.662,-5.116,1,0.0852,104.005,4,0.412
Anime,0.396,0.527,82040,0.682,0.839,0.334,-8.132,1,0.041,143.86,4,0.911
Rap,0.199,0.715,157738,0.765,0.0,0.23,-7.058,0,0.266,89.988,4,0.691
Comedy,0.865,0.561,137076,0.811,0.0,0.853,-5.863,1,0.913,91.9,4,0.528
Dance,0.653,0.738,226220,0.443,0.0,0.103,-9.614,0,0.0707,127.084,4,0.687
Reggaeton,0.123,0.802,192040,0.709,0.0,0.0676,-6.635,1,0.0856,95.03,4,0.506
R&B,0.464,0.723,224240,0.43,0.0,0.112,-9.08,0,0.0569,114.94,4,0.332
Electronic,0.00362,0.619,370336,0.264,0.81,0.104,-11.909,1,0.0299,121.99,4,0.156
Alternative,0.828,0.521,232653,0.396,0.000766,0.1,-10.654,1,0.0468,77.046,4,0.398
Classical,0.975,0.421,339040,0.0809,0.124,0.103,-19.964,1,0.0374,138.424,4,0.452
Rock,0.117,0.649,161086,0.827,9.97e-05,0.351,-4.844,1,0.0513,94.992,3,0.76
Electronic,0.127,0.562,191712,0.917,0.0637,0.778,-3.234,0,0.11,149.985,4,0.841
Soul,0.017,0.627,225147,0.767,1.51e-06,0.657,-6.033,0,0.0973,127.957,4,0.387
Blues,0.134,0.615,417467,0.588,0.12,0.133,-5.542,0,0.0256,74.978,4,0.512
Anime,0.0217,0.303,338293,0.855,0.0742,0.515,-2.805,1,0.0524,153.993,4,0.386
Reggaeton,0.0332,0.7,215720,0.717,0.388,0.0774,-9.218,0,0.0748,177.936,4,0.692
Rap,0.204,0.605,231503,0.509,1.28e-06,0.0248,-6.059,1,0.446,180.048,4,0.729
Children’s Music,0.625,0.711,175000,0.382,0.0,0.241,-10.146,1,0.04,128.023,4,0.62
Hip-Hop,0.764,0.409,271305,0.736,0.0,0.0837,-5.686,1,0.495,185.114,3,0.451
Country,0.165,0.684,168640,0.602,0.0,0.351,-9.931,1,0.0258,93.849,4,0.684
Anime,0.00257,0.46,265373,0.804,0.00653,0.0694,-4.333,1,0.0376,169.315,4,0.787
Hip-Hop,0.00068,0.664,107013,0.408,0.379,0.148,-7.023,0,0.268,93.208,4,0.568
Blues,0.957,0.717,128800,0.248,7.2e-05,0.13,-14.213,0,0.0924,141.402,4,0.78
Alternative,0.789,0.675,189867,0.588,0.0,0.95,-7.168,1,0.177,79.989,4,0.879
Soul,0.975,0.377,334570,0.255,0.000208,0.102,-11.165,0,0.0387,125.004,5,0.37
Jazz,0.0644,0.703,75375,0.139,0.947,0.0917,-12.009,1,0.197,90.056,4,0.601
Reggaeton,0.471,0.778,200067,0.511,7.88e-05,0.155,-9.933,0,0.0901,118.019,4,0.771
Ska,0.127,0.546,232933,0.976,0.0,0.32,-2.972,1,0.119,143.823,4,0.812
Comedy,0.932,0.55,353653,0.5,0.0,0.733,-14.312,1,0.952,67.719,4,0.425
Ska,0.0468,0.642,136947,0.934,0.0,0.389,-4.004,1,0.0919,160.007,4,0.63
Classical,0.987,0.304,286667,0.151,0.886,0.109,-23.326,0,0.0379,84.777,4,0.133
Rock,0.704,0.418,350333,0.329,0.91,0.125,-14.821,0,0.033,142.026,4,0.0397
Reggaeton,0.0608,0.856,208041,0.65,6.41e-05,0.215,-6.736,0,0.232,90.027,4,0.798
Pop,0.0139,0.617,218631,0.615,0.0,0.0897,-6.518,1,0.0567,125.898,4,0.564
Children's Music,0.0318,0.849,128053,0.701,0.0,0.364,-4.646,0,0.245,115.046,4,0.664
R&B,0.302,0.703,265107,0.7,0.471,0.0718,-6.789,1,0.0693,97.675,4,0.582
Indie,0.978,0.604,194429,0.098,1.38e-05,0.102,-20.877,1,0.109,119.609,4,0.14
Alternative,0.206,0.552,238267,0.709,5.32e-06,0.158,-5.448,1,0.027,124.089,4,0.291
Alternative,0.00909,0.395,217293,0.853,0.0,0.29,-5.808,0,0.0692,175.233,4,0.481
Dance,0.621,0.446,257179,0.435,0.0,0.107,-5.874,1,0.107,50.176,4,0.232
Rap,0.00925,0.702,322800,0.774,0.0,0.379,-4.682,1,0.208,117.993,4,0.624
Blues,0.772,0.569,191373,0.621,0.000878,0.105,-9.879,1,0.0546,149.03,4,0.634
Dance,0.0655,0.704,177520,0.636,0.0,0.579,-6.652,0,0.059,121.96,4,0.55
Blues,0.000829,0.419,218000,0.866,0.0003,0.104,-3.944,1,0.0463,162.061,4,0.764
Soundtrack,0.981,0.142,130227,0.112,0.892,0.156,-17.426,1,0.0346,93.259,3,0.0659
Blues,0.000449,0.4,209049,0.792,0.0848,0.185,-4.118,1,0.0368,117.819,4,0.338
Children's Music,0.509,0.67,112931,0.269,0.0,0.0549,-14.732,1,0.0753,179.642,4,0.914
Reggaeton,0.0351,0.722,273320,0.93,4.23e-05,0.593,-5.975,1,0.0664,133.402,4,0.706
Comedy,0.784,0.668,166097,0.842,0.0,0.885,-11.347,1,0.937,95.461,3,0.356
Anime,0.0865,0.493,287053,0.878,0.0,0.263,-2.577,1,0.0371,147.023,4,0.701
Indie,0.0947,0.353,276000,0.748,0.000553,0.166,-9.339,1,0.0411,85.983,4,0.574
World,0.802,0.522,185307,0.562,0.618,0.124,-10.517,1,0.0484,137.135,3,0.605
Dance,0.0439,0.853,283627,0.811,0.000304,0.0703,-4.926,0,0.0646,114.961,4,0.901
Opera,0.982,0.226,375160,0.028,0.587,0.0972,-24.998,1,0.0455,140.579,4,0.0735
Rap,0.36,0.81,267600,0.609,0.0,0.157,-9.63,1,0.359,91.117,4,0.382
Alternative,0.0362,0.478,240520,0.879,0.0,0.182,-3.765,1,0.0396,162.918,4,0.582
Electronic,0.312,0.789,314667,0.497,0.826,0.0953,-11.249,0,0.178,89.989,4,0.408
Movie,0.857,0.43,188056,0.168,0.151,0.104,-15.214,1,0.0334,170.839,3,0.523
Soundtrack,0.808,0.21,325269,0.0266,0.303,0.112,-23.14,0,0.0312,145.076,3,0.0396
Rap,0.0103,0.906,197420,0.395,0.000195,0.117,-11.277,1,0.206,146.056,4,0.376
Ska,0.473,0.816,129533,0.407,0.000439,0.0802,-7.837,1,0.0566,78.676,4,0.554
Jazz,0.781,0.622,375533,0.629,0.66,0.298,-11.096,1,0.0275,137.087,4,0.645
Movie,0.941,0.811,133002,0.275,4.19e-05,0.112,-13.499,1,0.381,111.504,4,0.654
Jazz,0.707,0.504,140707,0.286,2.55e-06,0.112,-14.197,0,0.0466,97.916,4,0.593
Indie,0.0048,0.593,275560,0.816,0.00121,0.0939,-6.461,1,0.0421,115.029,4,0.378
World,0.921,0.318,244697,0.271,0.0,0.0843,-9.078,1,0.0334,84.8,4,0.292
Reggaeton,0.397,0.821,269193,0.837,0.0,0.354,-7.121,0,0.0883,107.937,4,0.892
Hip-Hop,0.184,0.595,189427,0.657,0.0,0.107,-5.635,0,0.469,83.192,4,0.474
Rap,0.0292,0.801,231373,0.682,0.0,0.226,-4.676,0,0.0498,140.061,4,0.484
Blues,0.449,0.373,261103,0.443,0.0,0.191,-6.631,1,0.0276,111.7,3,0.319
Folk,0.866,0.599,141893,0.258,0.0,0.26,-8.601,0,0.031,116.798,4,0.448
Electronic,0.0246,0.563,219000,0.975,0.0181,0.137,-1.985,0,0.0598,160.095,4,0.826
Classical,0.00209,0.441,347920,0.955,0.00905,0.149,-6.606,1,0.0689,84.044,4,0.203
Movie,0.764,0.162,178667,0.124,0.871,0.264,-22.004,1,0.0366,86.621,4,0.0368
Rap,0.255,0.441,434960,0.403,1.27e-05,0.13,-11.18,0,0.147,139.92,4,0.158
Hip-Hop,0.0601,0.77,199100,0.623,0.0,0.117,-7.025,0,0.0569,134.974,4,0.0947
Dance,0.108,0.747,228300,0.701,0.0,0.0712,-4.902,1,0.0429,100.012,4,0.589
Children’s Music,0.256,0.68,233983,0.49,0.248,0.196,-7.059,1,0.0322,129.933,4,0.185
Alternative,0.000105,0.363,217667,0.993,0.000473,0.139,-3.316,1,0.193,109.222,4,0.213
Alternative,0.000561,0.608,236529,0.93,0.00175,0.156,-3.97,1,0.0604,123.018,4,0.432
Hip-Hop,0.266,0.819,142547,0.669,7.66e-06,0.111,-5.202,0,0.275,80.046,3,0.474
Opera,0.966,0.39,172594,0.243,1.19e-06,0.103,-16.106,1,0.0629,109.217,1,0.211
Hip-Hop,0.0693,0.723,178827,0.934,0.0,0.166,-3.115,1,0.269,85.514,4,0.573
Comedy,0.678,0.415,342040,0.39,0.0,0.238,-11.418,1,0.036,117.29,4,0.298
Children’s Music,4.65e-05,0.566,180000,0.96,0.0,0.0517,-3.716,1,0.144,127.972,4,0.369
Classical,0.98,0.194,506173,0.269,0.716,0.0566,-12.625,0,0.0396,84.012,3,0.0796
Alternative,0.00424,0.409,218400,0.923,0.0,0.268,-3.665,1,0.0753,157.892,4,0.422
World,0.125,0.403,209973,0.711,0.0,0.48,-5.893,1,0.0424,69.728,4,0.547
R&B,0.713,0.622,304653,0.271,0.000263,0.0983,-12.311,0,0.0824,98.925,4,0.375
Soul,0.667,0.377,427693,0.236,0.000174,0.247,-15.565,1,0.0317,105.64,4,0.0771
Rap,0.251,0.8,168464,0.497,3.1e-06,0.412,-9.704,1,0.0954,120.044,5,0.158
Comedy,0.807,0.667,339027,0.819,0.0,0.925,-8.695,1,0.953,91.071,4,0.443
World,0.309,0.755,386306,0.735,0.33,0.211,-7.345,0,0.0906,85.0,4,0.717
Rock,0.0452,0.639,194800,0.795,0.0,0.121,-6.634,1,0.0344,142.566,4,0.864
Opera,0.98,0.42,349000,0.00693,0.7,0.0836,-27.799,1,0.0481,75.101,4,0.28
Soundtrack,0.991,0.401,159040,0.00155,0.926,0.0756,-41.488,1,0.0561,66.114,4,0.0493
Rock,0.0374,0.666,241240,0.694,0.0,0.124,-7.184,1,0.0333,115.07,4,0.354
Reggae,0.0547,0.464,208608,0.956,0.0,0.858,-4.378,1,0.205,191.578,4,0.54
Ska,0.71,0.604,316733,0.607,0.126,0.143,-8.149,0,0.0362,125.072,4,0.465
Reggae,0.27,0.595,212821,0.814,0.0,0.348,-4.425,1,0.143,171.938,4,0.711
Alternative,0.00456,0.663,254620,0.913,0.00123,0.481,-5.014,1,0.0544,108.01,4,0.897
Electronic,0.122,0.551,296480,0.659,0.919,0.112,-12.302,1,0.0357,61.984,4,0.408
Blues,0.802,0.431,227787,0.278,1.53e-05,0.0752,-15.634,1,0.0292,82.053,3,0.0568
Folk,0.938,0.418,273467,0.273,4.06e-05,0.0897,-8.887,1,0.0305,110.623,3,0.0585
Hip-Hop,0.0216,0.552,316192,0.562,0.0,0.302,-6.862,1,0.164,135.014,4,0.439
Soundtrack,0.468,0.279,481643,0.585,0.968,0.0855,-9.979,0,0.0498,144.903,4,0.0484
Country,0.759,0.418,323280,0.322,0.0,0.109,-8.189,1,0.0437,150.763,3,0.335
Country,0.0414,0.325,153160,0.872,0.0,0.478,-2.535,1,0.101,199.842,4,0.744
Opera,0.978,0.307,144267,0.0567,5.97e-05,0.086,-18.83,0,0.0407,65.375,4,0.114
Reggae,0.00545,0.827,229493,0.587,0.0,0.055,-8.189,0,0.0604,77.688,4,0.539
World,0.961,0.62,185720,0.231,0.911,0.0741,-23.873,1,0.0486,104.853,4,0.053
Rock,8.74e-05,0.591,222827,0.963,0.000107,0.0781,-6.489,0,0.0531,125.03,4,0.609
Ska,1.8e-05,0.496,310120,0.633,0.582,0.0478,-7.648,1,0.0421,113.315,4,0.474
Ska,0.0745,0.567,255667,0.754,0.0,0.268,-11.74,1,0.146,183.72,4,0.962
Rock,0.0591,0.689,166920,0.776,8.64e-06,0.0629,-6.221,0,0.04,129.977,4,0.734
Soul,0.283,0.806,144658,0.549,0.0,0.297,-10.447,0,0.316,146.188,4,0.683
Rap,0.0521,0.554,227893,0.899,0.0,0.0568,-4.573,1,0.408,171.966,4,0.552
Anime,0.267,0.75,257010,0.971,0.000356,0.0755,-1.854,1,0.194,135.027,4,0.735
Blues,0.968,0.683,198533,0.26,0.933,0.109,-18.612,0,0.0273,98.376,4,0.871
Reggaeton,0.0607,0.856,104333,0.913,1.57e-06,0.0817,-5.829,0,0.105,99.016,4,0.92
Pop,0.982,0.417,219550,0.102,0.786,0.0905,-21.011,1,0.0415,84.233,4,0.0397
Soundtrack,0.421,0.521,74227,0.446,0.0,0.216,-13.9,1,0.0422,110.057,4,0.907
Reggaeton,0.168,0.644,228202,0.881,0.0,0.367,-4.43,0,0.0588,169.984,4,0.52
Folk,0.646,0.575,138227,0.189,0.763,0.141,-19.66,0,0.028,90.461,4,0.354
Hip-Hop,0.0988,0.783,183613,0.84,0.0,0.0862,-4.704,0,0.0419,96.983,4,0.935
Electronic,0.000117,0.471,254455,0.831,0.525,0.235,-3.108,0,0.037,174.016,4,0.037
Hip-Hop,0.118,0.624,196448,0.72,0.0,0.54,-5.894,1,0.139,100.613,5,0.354
Children’s Music,0.0113,0.333,331787,0.624,0.00019,0.628,-8.341,1,0.0335,151.983,4,0.0827
Comedy,0.761,0.544,218394,0.657,0.0,0.944,-11.928,0,0.905,88.193,3,0.505
Soul,0.419,0.62,174633,0.746,2.11e-05,0.636,-5.22,0,0.122,94.022,4,0.225
Reggae,0.00794,0.818,356333,0.822,0.00245,0.189,-6.167,1,0.207,149.028,4,0.922
Indie,0.087,0.679,174857,0.682,0.698,0.164,-9.481,1,0.0452,104.99,4,0.96
Jazz,0.527,0.627,253267,0.439,0.00029,0.314,-19.549,0,0.0377,92.942,4,0.966
Soul,0.89,0.562,212093,0.212,0.000257,0.0887,-13.916,0,0.0364,171.953,4,0.349
Alternative,0.000852,0.266,217960,0.949,0.000831,0.131,-3.941,1,0.132,140.145,5,0.39
Dance,0.162,0.437,240960,0.562,1.64e-05,0.0838,-6.327,0,0.0403,81.884,4,0.23
Folk,0.175,0.675,288118,0.777,0.00703,0.297,-4.699,1,0.0392,105.022,4,0.507
Soundtrack,0.967,0.135,56400,0.0367,0.895,0.102,-20.791,0,0.0443,83.841,4,0.285
Rock,0.362,0.47,167907,0.796,1.11e-06,0.133,-3.277,0,0.0336,113.108,3,0.215
Indie,0.0264,0.632,219280,0.457,0.752,0.0808,-10.619,0,0.0302,125.016,4,0.0799
Comedy,0.716,0.601,168405,0.96,0.0,0.921,-7.435,0,0.927,57.965,3,0.155
Rock,0.051,0.566,225893,0.8,0.0248,0.0668,-6.774,1,0.0332,130.052,4,0.819
Opera,0.961,0.343,129293,0.308,0.34,0.207,-14.956,1,0.0509,79.131,4,0.4
Indie,0.0604,0.449,217693,0.832,0.0,0.264,-4.247,0,0.0554,83.937,4,0.392
Jazz,0.325,0.493,285517,0.727,0.851,0.18,-10.945,0,0.0485,82.976,4,0.219
Anime,0.00733,0.468,244680,0.974,0.0,0.652,-4.155,0,0.136,149.946,4,0.332
Blues,0.00474,0.53,227547,0.718,0.0,0.0758,-6.481,1,0.0363,76.996,4,0.354
Hip-Hop,0.155,0.656,196693,0.741,4.31e-06,0.123,-6.711,0,0.265,74.801,4,0.301
Country,0.39,0.538,179846,0.633,0.0,0.176,-5.357,1,0.0318,159.986,4,0.531
Hip-Hop,0.0379,0.666,79271,0.7,0.12,0.105,-5.497,1,0.283,145.046,4,0.294
Country,0.0523,0.637,276000,0.619,0.007,0.146,-11.401,1,0.0321,113.32,3,0.617
Classical,0.995,0.337,229067,0.0445,0.89,0.0748,-25.484,1,0.0455,70.35,4,0.0398
Blues,0.00221,0.677,253160,0.786,5.13e-06,0.175,-5.943,1,0.0257,117.974,4,0.61
Rap,0.0187,0.454,154133,0.947,0.0,0.346,-4.085,1,0.0841,149.076,4,0.591
Children's Music,0.292,0.673,146000,0.549,4.63e-05,0.12,-8.972,1,0.0279,109.954,4,0.787
Anime,0.0116,0.558,251973,0.828,0.0,0.0664,-4.576,1,0.0353,130.107,4,0.609
Classical,0.971,0.139,126440,0.00564,0.0125,0.0763,-30.011,1,0.0389,65.27,5,0.036
Reggae,0.0503,0.852,227547,0.604,0.0,0.327,-4.569,1,0.0642,94.762,4,0.667
Electronic,0.00163,0.622,281824,0.969,0.0343,0.324,-3.668,0,0.161,127.907,4,0.193
Opera,0.988,0.0842,285467,0.0188,0.959,0.121,-28.741,1,0.0504,69.106,3,0.0258
Reggaeton,0.0242,0.719,194254,0.749,0.0,0.474,-5.71,1,0.296,89.425,4,0.47
Movie,0.993,0.461,157627,0.226,0.872,0.285,-23.251,0,0.0384,92.06,4,0.577
Blues,0.83,0.798,167960,0.297,0.0,0.0872,-10.372,1,0.0569,136.327,4,0.912
Country,0.24,0.698,242360,0.709,0.0,0.235,-6.489,1,0.027,115.45,4,0.561
Indie,0.0368,0.53,223400,0.741,0.0,0.402,-3.821,1,0.0296,75.012,4,0.424
Dance,0.0604,0.624,211507,0.691,1.1e-05,0.138,-6.686,0,0.196,160.024,4,0.284
Alternative,0.000637,0.597,268583,0.942,0.00205,0.349,-4.627,1,0.0487,104.969,4,0.503
World,0.0397,0.474,253147,0.809,0.0,0.133,-5.488,0,0.0428,141.031,4,0.25
Jazz,0.826,0.568,205973,0.122,0.00136,0.0755,-10.547,1,0.0702,70.775,4,0.325
Indie,0.508,0.76,147967,0.559,0.0,0.367,-7.274,0,0.499,74.954,4,0.48
Children’s Music,1.51e-05,0.689,233867,0.739,0.509,0.064,-5.81,1,0.026,120.423,4,0.578
Classical,0.988,0.307,352120,0.185,0.887,0.0854,-20.422,0,0.0315,137.405,4,0.0391
Movie,0.985,0.18,333853,0.128,0.00521,0.115,-14.848,0,0.0378,77.632,4,0.077
Opera,0.988,0.086,259692,0.00644,0.955,0.077,-32.76,1,0.0529,80.165,5,0.027
Reggaeton,0.436,0.664,271173,0.917,0.0,0.828,-5.771,0,0.425,88.025,4,0.419
Rap,0.0107,0.573,154173,0.793,0.0,0.189,-6.138,0,0.0653,154.976,4,0.513
Pop,0.00201,0.719,242680,0.847,0.0204,0.221,-6.34,0,0.0916,127.963,4,0.444
Rock,0.781,0.629,586133,0.576,0.71,0.178,-8.879,1,0.0273,95.019,4,0.399
Comedy,0.824,0.465,160880,0.59,0.0,0.324,-13.102,0,0.936,82.569,4,0.334
Soundtrack,0.698,0.099,192733,0.294,0.976,0.128,-13.269,0,0.0361,88.167,4,0.0334
Country,0.8,0.673,266317,0.397,0.0,0.0827,-4.432,1,0.047,127.949,4,0.427
Blues,0.445,0.506,167427,0.773,6.89e-06,0.266,-7.01,1,0.0493,123.616,4,0.946
Electronic,0.00462,0.803,413133,0.405,0.917,0.045,-12.143,1,0.061,94.804,4,0.104
Indie,0.109,0.708,238481,0.575,0.0,0.134,-5.912,1,0.119,139.983,4,0.127
Opera,0.881,0.125,193133,0.295,0.943,0.318,-13.239,1,0.04,60.84,4,0.316
Rap,0.459,0.787,225231,0.449,0.0,0.101,-8.529,0,0.188,130.012,4,0.54
Children’s Music,0.0303,0.686,255773,0.829,0.000254,0.158,-6.804,1,0.137,97.531,4,0.128
Reggae,0.144,0.804,250600,0.675,0.0,0.142,-9.948,1,0.323,93.114,4,0.883
Pop,0.0201,0.665,206814,0.629,0.0,0.211,-6.417,1,0.0668,157.797,4,0.506
Blues,0.391,0.726,228533,0.902,0.0179,0.0755,-5.073,0,0.0476,132.246,4,0.964
Classical,0.919,0.37,117600,0.257,0.000957,0.274,-15.982,1,0.0418,71.521,3,0.216
Folk,0.439,0.631,280813,0.563,0.0009,0.131,-7.794,1,0.0249,97.997,4,0.3
Reggae,0.0409,0.632,222960,0.606,0.0,0.0534,-5.463,1,0.289,168.195,4,0.62
Reggae,0.0472,0.594,230564,0.666,0.0,0.106,-5.782,1,0.208,74.883,4,0.724
Hip-Hop,0.143,0.857,261174,0.74,0.0,0.739,-6.025,1,0.198,123.025,4,0.587
Blues,0.00086,0.34,232147,0.729,0.375,0.104,-9.401,0,0.0396,164.117,4,0.553
Soul,0.794,0.539,342333,0.403,0.000613,0.278,-9.168,1,0.0531,165.301,4,0.699
Ska,0.0102,0.627,190773,0.859,5.51e-05,0.0967,-4.759,0,0.0355,163.063,4,0.9
Jazz,0.0835,0.782,120053,0.565,0.854,0.142,-10.321,0,0.148,93.009,4,0.694
Ska,0.000123,0.293,170387,0.962,3.87e-05,0.188,-4.799,1,0.132,106.017,4,0.563
R&B,0.519,0.351,292040,0.57,0.0,0.537,-10.51,1,0.0491,117.343,4,0.403
Hip-Hop,0.133,0.793,196571,0.545,0.0,0.0777,-6.562,0,0.31,138.027,4,0.383
Opera,0.989,0.361,96840,0.19,0.0255,0.8,-16.377,1,0.0547,116.416,3,0.19
Folk,0.84,0.544,209899,0.296,9.07e-05,0.1,-9.424,1,0.033,158.253,4,0.389
Pop,0.0309,0.705,208273,0.611,0.0,0.0903,-6.772,0,0.236,87.996,4,0.596
R&B,0.0211,0.584,290413,0.893,0.0,0.216,-4.192,0,0.224,102.946,4,0.504
Jazz,0.689,0.683,214000,0.424,0.888,0.107,-14.727,1,0.053,142.905,4,0.833
Soundtrack,0.211,0.437,158000,0.129,0.872,0.347,-17.954,0,0.0381,119.985,4,0.0671
World,0.553,0.624,322707,0.55,0.00297,0.133,-6.893,1,0.0349,130.319,4,0.857
Reggae,0.00235,0.484,214053,0.628,0.000463,0.187,-5.857,1,0.0588,163.555,4,0.658
Rock,0.354,0.574,238933,0.586,0.0,0.106,-6.141,1,0.0337,127.794,4,0.26
Alternative,0.624,0.538,308307,0.587,0.000104,0.308,-8.458,1,0.0747,108.634,3,0.388
Opera,0.976,0.0757,638667,0.195,0.849,0.135,-17.275,0,0.0373,79.054,4,0.0292
Blues,0.893,0.504,383200,0.212,0.22,0.0817,-16.756,1,0.0408,108.629,4,0.233
Jazz,0.00656,0.549,247780,0.935,0.775,0.0641,-5.692,0,0.0518,118.016,4,0.341
Children's Music,0.171,0.55,185893,0.523,1.11e-06,0.73,-8.74,1,0.52,173.163,4,0.909
Hip-Hop,0.0594,0.506,192947,0.745,0.0,0.341,-6.044,1,0.331,161.808,4,0.311
Rap,0.227,0.551,295067,0.852,9.84e-06,0.276,-3.446,1,0.161,147.001,4,0.436
Jazz,0.956,0.47,185587,0.0845,0.147,0.0825,-20.204,1,0.0305,84.625,3,0.15
